SEC_MOV_DEV,EJERCICIO,FECH_MOV,CODIGO_UE,CODIGO_FF,INCISO,PAR_PRIN,PAR_PARC,PAR_SUBP,JURISDICCION,PROGRAMA,ACTIV_PROY,ACTIV_OBRA,NRO_REG_DEVEN,COD_PROV,IMPORTE,IMPORTE_COMP,ASIENTO,ASIENTO_RENG,NRO_REINT,NRO_REGUL,DEUDA,NRO_OPEA,NRO_RENG
541055,2026,2026-03-13 00:00:00,25,110,3,3,1,0,1110118000,46,0,0,1700,212,250000.0,250000.0,,,,,N,,
541056,2026,2026-03-13 00:00:00,7,132,2,1,1,0,1110106000,25,0,0,1701,2450,249550.0,249550.0,,,,,N,,
541057,2026,2026-03-13 00:00:00,6,110,2,9,6,0,1110105000,30,0,0,1702,300,3500.0,3500.0,,,,,N,,
541058,2026,2026-03-13 00:00:00,6,110,2,5,8,0,1110105000,30,0,0,1702,300,1180.0,1180.0,,,,,N,,
541059,2026,2026-03-13 00:00:00,6,110,2,9,9,0,1110105000,30,0,0,1702,300,4900.0,4900.0,,,,,N,,
541060,2026,2026-03-13 00:00:00,6,110,2,1,5,0,1110105000,30,0,0,1702,300,6240.0,6240.0,,,,,N,,
541061,2026,2026-03-13 00:00:00,25,110,2,2,1,0,1110118000,46,0,0,1703,1141,770000.0,770000.0,,,,,N,,
541062,2026,2026-03-13 00:00:00,25,110,2,9,6,0,1110118000,46,0,0,1704,2369,648818.82,648818.82,,,,,N,,
541063,2026,2026-03-13 00:00:00,25,110,2,4,3,0,1110118000,46,0,0,1704,2369,138303.0,138303.0,,,,,N,,
541064,2026,2026-03-13 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1705,3356,72000.0,72000.0,,,,,N,,
541065,2026,2026-03-13 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1706,3356,108000.0,108000.0,,,,,N,,
541066,2026,2026-03-13 00:00:00,5,131,2,7,5,0,1110104000,16,0,0,1707,300,6750.0,6750.0,,,,,N,,
541067,2026,2026-03-13 00:00:00,5,131,2,7,1,0,1110104000,16,0,0,1707,300,13320.0,13320.0,,,,,N,,
541068,2026,2026-03-13 00:00:00,5,131,2,9,6,0,1110104000,16,0,0,1707,300,43500.0,43500.0,,,,,N,,
541069,2026,2026-03-13 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,1707,300,3900.0,3900.0,,,,,N,,
541070,2026,2026-03-13 00:00:00,5,131,2,5,1,0,1110104000,16,0,0,1707,300,11800.0,11800.0,,,,,N,,
541071,2026,2026-03-13 00:00:00,5,131,2,7,2,0,1110104000,16,0,0,1707,300,5500.0,5500.0,,,,,N,,
541072,2026,2026-03-13 00:00:00,5,131,2,7,9,0,1110104000,16,0,0,1707,300,32140.0,32140.0,,,,,N,,
541073,2026,2026-03-13 00:00:00,25,110,2,5,9,0,1110118000,46,0,0,1708,300,225000.0,225000.0,,,,,N,,
541074,2026,2026-03-13 00:00:00,25,110,4,3,8,0,1110118000,46,0,0,1708,300,179630.0,179630.0,,,,,N,,
541075,2026,2026-03-13 00:00:00,25,110,2,5,5,0,1110118000,46,0,0,1708,300,145000.0,145000.0,,,,,N,,
541076,2026,2026-03-13 00:00:00,25,110,2,9,9,0,1110118000,46,0,0,1708,300,69300.0,69300.0,,,,,N,,
541077,2026,2026-03-13 00:00:00,25,110,2,1,4,0,1110118000,46,0,0,1708,300,2500.0,2500.0,,,,,N,,
541078,2026,2026-03-13 00:00:00,25,110,2,9,3,0,1110118000,46,0,0,1708,300,11900.0,11900.0,,,,,N,,
541079,2026,2026-03-13 00:00:00,13,132,2,7,9,0,1110109000,46,0,0,1709,300,28300.0,28300.0,,,,,N,,
541080,2026,2026-03-13 00:00:00,13,132,2,9,9,0,1110109000,46,0,0,1709,300,2000.0,2000.0,,,,,N,,
541081,2026,2026-03-13 00:00:00,13,132,2,9,6,0,1110109000,46,0,0,1709,300,6900.0,6900.0,,,,,N,,
541082,2026,2026-03-13 00:00:00,13,132,2,5,5,0,1110109000,46,0,0,1709,300,232946.0,232946.0,,,,,N,,
541083,2026,2026-03-13 00:00:00,13,132,2,7,5,0,1110109000,46,0,0,1709,300,1000.0,1000.0,,,,,N,,
541084,2026,2026-03-13 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1710,2869,1302038.0,1302038.0,,,,,N,,
541085,2026,2026-03-13 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1711,2869,102810.0,102810.0,,,,,N,,
541086,2026,2026-03-13 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1712,2869,1523303.0,1523303.0,,,,,N,,
541087,2026,2026-03-13 00:00:00,24,110,2,9,6,0,1110117000,34,0,0,1713,2770,7600.0,7600.0,,,,,N,,
541088,2026,2026-03-13 00:00:00,13,110,2,5,9,0,1110109000,46,0,0,1714,300,73353.0,73353.0,,,,,N,,
541089,2026,2026-03-13 00:00:00,13,110,2,9,6,0,1110109000,46,0,0,1714,300,20760.0,20760.0,,,,,N,,
541090,2026,2026-03-13 00:00:00,13,110,2,9,1,0,1110109000,46,0,0,1714,300,16500.0,16500.0,,,,,N,,
541091,2026,2026-03-13 00:00:00,13,110,2,5,5,0,1110109000,46,0,0,1714,300,23058.0,23058.0,,,,,N,,
541092,2026,2026-03-13 00:00:00,13,110,2,9,3,0,1110109000,46,0,0,1714,300,3300.0,3300.0,,,,,N,,
541093,2026,2026-03-13 00:00:00,25,110,2,7,5,0,1110118000,35,0,0,1715,300,16700.0,16700.0,,,,,N,,
541094,2026,2026-03-13 00:00:00,25,110,2,6,9,0,1110118000,35,0,0,1715,300,16198.0,16198.0,,,,,N,,
541095,2026,2026-03-13 00:00:00,25,110,2,9,1,0,1110118000,35,0,0,1715,300,11000.0,11000.0,,,,,N,,
541096,2026,2026-03-13 00:00:00,25,110,2,9,6,0,1110118000,35,0,0,1715,300,39600.0,39600.0,,,,,N,,
541097,2026,2026-03-13 00:00:00,25,110,2,5,5,0,1110118000,35,0,0,1715,300,545864.0,545864.0,,,,,N,,
541098,2026,2026-03-13 00:00:00,25,110,2,5,9,0,1110118000,35,0,0,1716,300,145954.0,145954.0,,,,,N,,
541099,2026,2026-03-13 00:00:00,25,110,2,7,5,0,1110118000,35,0,0,1716,300,47800.0,47800.0,,,,,N,,
541100,2026,2026-03-13 00:00:00,25,110,2,5,5,0,1110118000,35,0,0,1716,300,96472.0,96472.0,,,,,N,,
541101,2026,2026-03-13 00:00:00,25,110,2,9,9,0,1110118000,35,0,0,1716,300,22000.0,22000.0,,,,,N,,
541102,2026,2026-03-13 00:00:00,25,110,2,3,9,0,1110118000,35,0,0,1716,300,41400.0,41400.0,,,,,N,,
541103,2026,2026-03-13 00:00:00,13,110,2,9,3,0,1110109000,28,0,0,1717,300,13350.0,13350.0,,,,,N,,
541104,2026,2026-03-13 00:00:00,13,110,2,5,9,0,1110109000,28,0,0,1717,300,47572.0,47572.0,,,,,N,,
541105,2026,2026-03-13 00:00:00,13,110,2,6,5,0,1110109000,28,0,0,1717,300,6600.0,6600.0,,,,,N,,
541106,2026,2026-03-13 00:00:00,13,110,2,5,5,0,1110109000,28,0,0,1717,300,71925.0,71925.0,,,,,N,,
541107,2026,2026-03-13 00:00:00,13,110,2,9,9,0,1110109000,28,0,0,1717,300,10000.0,10000.0,,,,,N,,
541108,2026,2026-03-13 00:00:00,13,110,2,7,5,0,1110109000,28,0,0,1717,300,1800.0,1800.0,,,,,N,,
541109,2026,2026-03-13 00:00:00,25,110,2,5,5,0,1110118000,46,0,0,1718,300,59260.0,59260.0,,,,,N,,
541110,2026,2026-03-13 00:00:00,25,110,2,9,9,0,1110118000,46,0,0,1718,300,71300.0,71300.0,,,,,N,,
541111,2026,2026-03-13 00:00:00,25,110,2,7,5,0,1110118000,46,0,0,1718,300,43080.0,43080.0,,,,,N,,
541112,2026,2026-03-13 00:00:00,25,110,2,7,9,0,1110118000,46,0,0,1718,300,93830.0,93830.0,,,,,N,,
541113,2026,2026-03-13 00:00:00,7,110,3,5,4,0,1110106000,24,0,0,1719,1809,83430.0,834302.92,,,,,N,,
541114,2026,2026-03-13 00:00:00,13,110,3,5,4,0,1110109000,28,0,0,1720,1809,39384.0,500000.0,,,,,N,,
541115,2026,2026-03-13 00:00:00,7,110,3,5,4,0,1110106000,24,0,0,1721,708,2987.0,3000000.0,,,,,N,,
541119,2026,2026-03-13 00:00:00,2,110,3,1,4,0,1110102000,1,0,0,1722,50001,364968.92,364968.92,,,,,N,,
541120,2026,2026-03-13 00:00:00,2,110,3,1,4,0,1110102000,1,0,0,1723,50002,214329.72,214329.72,,,,,N,,
541125,2026,2026-03-13 00:00:00,22,110,3,5,1,0,1110115000,1,0,0,1728,50012,35647.5,35647.5,,,,,N,,
541126,2026,2026-03-13 00:00:00,3,131,3,5,1,0,1110111000,23,0,0,1729,50012,36058.0,36058.0,,,,,N,,
539118,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,15050.0,,6664,,,,S,1020,
539119,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,43258.63,,6665,,,,S,1021,
539121,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,67918.0,,6667,,,,S,1022,
539122,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,9922.0,,6668,,,,S,1023,
539124,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,2260610.0,,6670,,,,S,1024,
539126,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,892846.0,,6672,,,,S,1025,
539127,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,658663.27,,6673,,,,S,1026,
539129,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2209,2070817.62,,6675,,,,S,1027,
539130,2026,2026-02-10 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2595,31640.0,,6676,,,,S,1028,
539131,2026,2026-02-10 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2595,21000.0,,6677,,,,S,1029,
539133,2026,2026-02-10 00:00:00,25,110,2,9,6,0,1110118000,46,0,0,767,2595,111250.0,111250.0,,,,,N,,
539134,2026,2026-02-10 00:00:00,25,110,2,7,2,0,1110118000,46,0,0,767,2595,3500.0,3500.0,,,,,N,,
539135,2026,2026-02-10 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2595,128305.0,,6680,,,,S,1030,
539137,2026,2026-02-10 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2595,266750.0,,6682,,,,S,1031,
539138,2026,2026-02-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2595,22960.0,,6683,,,,S,1032,
539139,2026,2026-02-10 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,3075,711028.99,,6684,,,,S,1033,
539140,2026,2026-02-10 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,3075,809904.0,,6685,,,,S,1034,
539147,2026,2026-02-11 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,769,5,68100.0,500000.0,,,,,N,,
539149,2026,2026-02-11 00:00:00,2,110,3,1,5,0,1110102000,1,0,0,771,3072,1349700.3,7000000.0,,,,,N,,
539150,2026,2026-02-11 00:00:00,3,131,2,1,1,0,1110111000,23,0,0,772,2804,14445.0,1500000.0,,,,,N,,
539151,2026,2026-02-11 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,773,1101,150000.0,1800000.0,,,,,N,,
539156,2026,2026-02-11 00:00:00,3,131,2,1,1,0,1110111000,23,0,0,775,2804,12028.0,1500000.0,,,,,N,,
539157,2026,2026-02-11 00:00:00,3,131,3,2,1,0,1110111000,23,0,0,776,2421,100000.0,300000.0,,,,,N,,
539158,2026,2026-02-11 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,777,2584,100000.0,1200000.0,,,,,N,,
539160,2026,2026-02-11 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,866,467536.8,,6840,,,,S,1042,
539163,2026,2026-02-11 00:00:00,3,131,2,9,9,0,1110111000,23,0,0,780,5,15071.25,1500000.0,,,,,N,,
539165,2026,2026-02-11 00:00:00,19,110,4,3,6,0,1110112000,1,0,0,782,2692,3600000.0,3600000.0,,,,,N,,
539166,2026,2026-02-11 00:00:00,25,110,2,4,4,0,1110118000,46,0,0,783,436,1339000.0,1339000.0,,,,,N,,
539167,2026,2026-02-11 00:00:00,6,110,3,3,1,0,1110105000,50,0,0,784,1810,100000.0,100000.0,,,,,N,,
539168,2026,2026-02-11 00:00:00,3,131,2,9,9,0,1110111000,23,0,0,785,1879,28000.0,28000.0,,,,,N,,
539169,2026,2026-02-11 00:00:00,3,131,2,9,6,0,1110111000,23,0,0,785,1879,38800.0,38800.0,,,,,N,,
539179,2026,2026-02-11 00:00:00,5,131,3,3,3,0,1110104000,16,0,0,793,1943,1826436.92,1826436.92,,,,,N,,
539182,2026,2026-02-11 00:00:00,5,131,2,2,2,0,1110104000,16,0,0,795,1936,2100000.0,2100000.0,,,,,N,,
539183,2026,2026-02-11 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,796,2627,28000.0,28000.0,,,,,N,,
539184,2026,2026-02-11 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,797,2627,30000.0,30000.0,,,,,N,,
539185,2026,2026-02-11 00:00:00,3,131,2,5,6,0,1110111000,23,0,0,798,1514,16260000.0,16260000.0,,,,,N,,
539186,2026,2026-02-11 00:00:00,25,132,2,5,6,0,1110118000,48,0,0,799,1514,2439000.0,2439000.0,,,,,N,,
539187,2026,2026-02-11 00:00:00,5,131,3,3,3,0,1110104000,16,0,0,800,1943,1533696.78,1533696.78,,,,,N,,
539188,2026,2026-02-11 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,1943,1620967.14,,6914,,,,S,1043,
539632,2026,2026-02-23 00:00:00,24,110,3,8,9,0,1110117000,34,0,0,1062,50072,1146605.22,1146605.22,,,,,N,,
539633,2026,2026-02-23 00:00:00,24,110,3,8,9,0,1110117000,34,0,0,1062,50072,-1146605.22,1146605.22,,,,,N,,
539634,2026,2026-02-23 00:00:00,24,110,3,8,9,0,1110117000,34,0,0,1063,50072,24000.0,24000.0,,,,,N,,
539635,2026,2026-02-23 00:00:00,2,132,3,1,1,0,1110102000,33,0,0,1064,50922,56654.45,56654.45,,,,,N,,
539636,2026,2026-02-23 00:00:00,5,131,3,3,3,0,1110104000,16,0,0,1065,1810,200000.0,200000.0,,,,,N,,
539637,2026,2026-02-23 00:00:00,20,110,2,9,6,0,1110113000,42,0,0,1066,2770,47400.0,47400.0,,,,,N,,
539638,2026,2026-02-23 00:00:00,13,110,2,7,2,0,1110109000,28,0,0,1067,879,1714.0,1714.0,,,,,N,,
539639,2026,2026-02-23 00:00:00,13,110,2,7,9,0,1110109000,28,0,0,1067,879,6388.0,6388.0,,,,,N,,
539640,2026,2026-02-23 00:00:00,13,110,2,7,1,0,1110109000,28,0,0,1067,879,4800.0,4800.0,,,,,N,,
539641,2026,2026-02-23 00:00:00,13,110,2,9,9,0,1110109000,28,0,0,1067,879,180780.0,180780.0,,,,,N,,
539642,2026,2026-02-23 00:00:00,5,131,2,6,5,0,1110104000,16,0,0,1068,879,9620.0,9620.0,,,,,N,,
539643,2026,2026-02-23 00:00:00,5,131,2,7,5,0,1110104000,16,0,0,1068,879,5600.0,5600.0,,,,,N,,
539645,2026,2026-02-23 00:00:00,5,131,2,7,9,0,1110104000,16,0,0,1070,879,132760.0,132760.0,,,,,N,,
539648,2026,2026-02-23 00:00:00,5,131,2,5,9,0,1110104000,16,0,0,1072,300,57303.0,57303.0,,,,,N,,
539649,2026,2026-02-23 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,1072,300,615.0,615.0,,,,,N,,
539650,2026,2026-02-23 00:00:00,5,131,2,1,5,0,1110104000,16,0,0,1072,300,1300.0,1300.0,,,,,N,,
539651,2026,2026-02-23 00:00:00,5,131,2,5,1,0,1110104000,16,0,0,1072,300,32802.0,32802.0,,,,,N,,
539652,2026,2026-02-23 00:00:00,5,131,2,7,2,0,1110104000,16,0,0,1072,300,10250.0,10250.0,,,,,N,,
539653,2026,2026-02-23 00:00:00,5,131,2,9,3,0,1110104000,16,0,0,1072,300,780.0,780.0,,,,,N,,
539654,2026,2026-02-23 00:00:00,5,131,2,5,6,0,1110104000,16,0,0,1072,300,16700.0,16700.0,,,,,N,,
539655,2026,2026-02-23 00:00:00,5,131,2,7,9,0,1110104000,16,0,0,1072,300,30770.0,30770.0,,,,,N,,
539659,2026,2026-02-23 00:00:00,3,131,3,1,1,0,1110111000,23,0,0,1076,193,10801.1,10801.1,,,,,N,,
539662,2026,2026-02-23 00:00:00,8,110,3,1,1,0,1110200000,1,0,0,1079,193,84331.91,84331.91,,,,,N,,
539665,2026,2026-02-23 00:00:00,20,110,3,3,2,0,1110113000,42,0,0,1082,3220,440000.0,440000.0,,,,,N,,
539671,2026,2026-02-23 00:00:00,5,110,3,1,1,0,1110104000,16,0,0,1088,193,2734708.16,2734708.16,,,,,N,,
539672,2026,2026-02-23 00:00:00,11,110,3,1,1,0,1110104000,17,0,0,1088,193,79343.51,79343.51,,,,,N,,
539675,2026,2026-02-23 00:00:00,6,110,3,1,1,0,1110105000,50,0,0,1091,193,1750804.34,1750804.34,,,,,N,,
539677,2026,2026-02-23 00:00:00,3,110,3,1,1,0,1110103000,1,0,0,1093,193,60684114.54,60684114.54,,,,,N,,
539679,2026,2026-02-23 00:00:00,5,110,3,1,1,0,1110104000,16,0,0,1095,193,54608.44,54608.44,,,,,N,,
539685,2026,2026-02-23 00:00:00,1,110,3,1,1,0,1110101000,1,0,0,1101,193,1245966.81,1245966.81,,,,,N,,
539691,2026,2026-02-23 00:00:00,7,110,3,1,1,0,1110106000,49,0,0,1107,193,739717.11,739717.11,,,,,N,,
539692,2026,2026-02-23 00:00:00,7,110,3,1,1,0,1110106000,25,0,0,1107,193,310740.17,310740.17,,,,,N,,
539693,2026,2026-02-23 00:00:00,7,110,3,1,1,0,1110106000,1,0,0,1107,193,97145.25,97145.25,,,,,N,,
539699,2026,2026-02-23 00:00:00,13,110,3,1,1,0,1110109000,28,0,0,1113,193,371289.64,371289.64,,,,,N,,
539703,2026,2026-02-23 00:00:00,7,110,3,1,1,0,1110106000,25,0,0,1117,193,105833.01,105833.01,,,,,N,,
539707,2026,2026-02-23 00:00:00,2,132,7,6,1,0,1110107000,93,0,0,,1112,346700.0,,8340,,,,S,1081,
539708,2026,2026-02-23 00:00:00,1,110,3,1,1,0,1110101000,1,0,0,1121,193,240975.94,240975.94,,,,,N,,
539709,2026,2026-02-23 00:00:00,14,110,3,7,2,0,1110108000,29,0,0,1122,50003,90000.0,90000.0,,,,,N,,
539710,2026,2026-02-23 00:00:00,2,110,3,1,1,0,1110102000,52,0,0,1123,193,65514.22,65514.22,,,,,N,,
539711,2026,2026-02-23 00:00:00,7,110,3,1,1,0,1110106000,24,0,0,1124,193,81378.57,81378.57,,,,,N,,
539712,2026,2026-02-23 00:00:00,6,110,3,1,1,0,1110105000,50,0,0,1125,193,216711.68,216711.68,,,,,N,,
539713,2026,2026-02-23 00:00:00,3,110,3,1,1,0,1110103000,1,0,0,1126,193,2759651.31,2759651.31,,,,,N,,
539714,2026,2026-02-23 00:00:00,20,110,3,1,1,0,1110113000,1,0,0,1127,193,20224001.89,20224001.89,,,,,N,,
539826,2026,2026-02-26 00:00:00,2,110,3,5,5,0,1110102000,1,0,0,1208,50087,65356.31,65356.31,,,,,N,,
539828,2026,2026-02-26 00:00:00,2,110,3,5,5,0,1110102000,1,0,0,1210,50087,636152.19,636152.19,,,,,N,,
539830,2026,2026-02-26 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1211,3165,96937.35,96937.35,,,,,N,,
539831,2026,2026-02-26 00:00:00,5,131,2,5,2,0,1110104000,16,0,0,1211,3165,4674535.1,4674535.1,,,,,N,,
539832,2026,2026-02-26 00:00:00,5,131,2,9,5,0,1110104000,16,0,0,1211,3165,602687.3,602687.3,,,,,N,,
539839,2026,2026-02-26 00:00:00,6,110,3,9,9,0,1110105000,50,0,0,1214,3445,350000.0,350000.0,,,,,N,,
539840,2026,2026-02-26 00:00:00,6,110,3,5,9,0,1110105000,50,0,0,1215,2991,1400000.0,1400000.0,,,,,N,,
539841,2026,2026-02-26 00:00:00,7,132,5,1,4,0,1110106000,42,0,0,1216,1603,110000.0,110000.0,,,,,N,,
539843,2026,2026-02-26 00:00:00,7,132,2,1,1,0,1110106000,43,0,0,1217,1603,66000.0,66000.0,,,,,N,,
539848,2026,2026-02-26 00:00:00,25,110,2,1,5,0,1110118000,46,0,0,1221,2371,98700.0,98700.0,,,,,N,,
539849,2026,2026-02-26 00:00:00,25,110,2,9,1,0,1110118000,46,0,0,1221,2371,324500.0,324500.0,,,,,N,,
539850,2026,2026-02-26 00:00:00,20,110,2,5,1,0,1110113000,42,0,0,1222,2595,9000.0,9000.0,,,,,N,,
539851,2026,2026-02-26 00:00:00,20,110,2,9,3,0,1110113000,42,0,0,1222,2595,2200.0,2200.0,,,,,N,,
539852,2026,2026-02-26 00:00:00,20,110,2,9,6,0,1110113000,42,0,0,1222,2595,32600.0,32600.0,,,,,N,,
539853,2026,2026-02-26 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1223,3165,646249.0,646249.0,,,,,N,,
539854,2026,2026-02-26 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,1223,3165,108240.0,108240.0,,,,,N,,
539855,2026,2026-02-26 00:00:00,5,131,2,5,2,0,1110104000,16,0,0,1223,3165,6129013.0,6129013.0,,,,,N,,
539856,2026,2026-02-26 00:00:00,5,131,2,9,5,0,1110104000,16,0,0,1223,3165,101926.61,101926.61,,,,,N,,
539857,2026,2026-02-26 00:00:00,2,110,3,5,5,0,1110102000,1,0,0,1224,50087,607269.33,607269.33,,,,,N,,
539859,2026,2026-02-26 00:00:00,2,110,3,5,5,0,1110102000,1,0,0,1225,50087,127732.6,127732.6,,,,,N,,
539861,2026,2026-02-26 00:00:00,3,110,3,3,1,0,1110103000,51,71,0,1226,2476,1400000.0,1400000.0,,,,,N,,
540867,2026,2026-03-10 00:00:00,7,131,3,4,9,0,1110106000,44,0,0,1587,3454,710717.6,710717.6,,,,,N,,
539544,2026,2026-02-23 00:00:00,13,110,2,2,2,0,1110109000,28,0,0,1039,300,1200.0,1200.0,,,,,N,,
539545,2026,2026-02-23 00:00:00,13,110,2,5,8,0,1110109000,28,0,0,1039,300,3730.0,3730.0,,,,,N,,
539546,2026,2026-02-23 00:00:00,13,110,2,6,3,0,1110109000,28,0,0,1039,300,32500.0,32500.0,,,,,N,,
539547,2026,2026-02-23 00:00:00,13,110,2,7,9,0,1110109000,28,0,0,1039,300,10390.0,10390.0,,,,,N,,
539548,2026,2026-02-23 00:00:00,13,110,2,9,3,0,1110109000,28,0,0,1039,300,68475.0,68475.0,,,,,N,,
539549,2026,2026-02-23 00:00:00,13,110,2,9,6,0,1110109000,28,0,0,1039,300,3900.0,3900.0,,,,,N,,
539550,2026,2026-02-23 00:00:00,13,110,2,5,5,0,1110109000,28,0,0,1039,300,31600.0,31600.0,,,,,N,,
539551,2026,2026-02-23 00:00:00,13,110,2,9,9,0,1110109000,28,0,0,1039,300,11032.0,11032.0,,,,,N,,
539552,2026,2026-02-23 00:00:00,13,110,2,5,4,0,1110109000,28,0,0,1039,300,8350.0,8350.0,,,,,N,,
539553,2026,2026-02-23 00:00:00,13,110,2,7,5,0,1110109000,28,0,0,1039,300,11000.0,11000.0,,,,,N,,
539554,2026,2026-02-23 00:00:00,5,131,2,5,9,0,1110104000,16,0,0,1040,300,1900.0,1900.0,,,,,N,,
539555,2026,2026-02-23 00:00:00,5,131,2,9,6,0,1110104000,16,0,0,1040,300,36800.0,36800.0,,,,,N,,
539556,2026,2026-02-23 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,1040,300,49600.0,49600.0,,,,,N,,
539557,2026,2026-02-23 00:00:00,5,131,2,2,2,0,1110104000,16,0,0,1040,300,53000.0,53000.0,,,,,N,,
539558,2026,2026-02-23 00:00:00,5,131,2,5,5,0,1110104000,16,0,0,1040,300,10480.0,10480.0,,,,,N,,
539559,2026,2026-02-23 00:00:00,5,131,2,5,6,0,1110104000,16,0,0,1040,300,8350.0,8350.0,,,,,N,,
539560,2026,2026-02-23 00:00:00,5,131,2,7,9,0,1110104000,16,0,0,1040,300,93130.0,93130.0,,,,,N,,
539561,2026,2026-02-23 00:00:00,25,110,2,5,9,0,1110118000,46,0,0,1041,300,73353.0,73353.0,,,,,N,,
539562,2026,2026-02-23 00:00:00,25,110,2,9,9,0,1110118000,46,0,0,1041,300,24880.0,24880.0,,,,,N,,
539563,2026,2026-02-23 00:00:00,25,110,2,9,6,0,1110118000,46,0,0,1041,300,10030.0,10030.0,,,,,N,,
539564,2026,2026-02-23 00:00:00,25,110,2,7,5,0,1110118000,46,0,0,1041,300,27500.0,27500.0,,,,,N,,
539565,2026,2026-02-23 00:00:00,25,110,2,7,9,0,1110118000,46,0,0,1041,300,80940.0,80940.0,,,,,N,,
539566,2026,2026-02-23 00:00:00,25,110,2,9,1,0,1110118000,46,0,0,1041,300,5500.0,5500.0,,,,,N,,
539567,2026,2026-02-23 00:00:00,25,110,2,5,6,0,1110118000,46,0,0,1041,300,8350.0,8350.0,,,,,N,,
539568,2026,2026-02-23 00:00:00,25,110,2,3,9,0,1110118000,46,0,0,1041,300,3900.0,3900.0,,,,,N,,
539569,2026,2026-02-23 00:00:00,25,110,2,9,3,0,1110118000,35,0,0,1042,300,26100.0,26100.0,,,,,N,,
539570,2026,2026-02-23 00:00:00,25,110,2,5,8,0,1110118000,35,0,0,1042,300,1324.0,1324.0,,,,,N,,
539571,2026,2026-02-23 00:00:00,25,110,2,5,5,0,1110118000,35,0,0,1042,300,4300.0,4300.0,,,,,N,,
539572,2026,2026-02-23 00:00:00,25,110,2,7,9,0,1110118000,35,0,0,1042,300,2520.0,2520.0,,,,,N,,
539573,2026,2026-02-23 00:00:00,25,110,2,9,9,0,1110118000,35,0,0,1042,300,29902.0,29902.0,,,,,N,,
539574,2026,2026-02-23 00:00:00,25,110,2,5,5,0,1110118000,46,0,0,1043,300,182776.0,182776.0,,,,,N,,
539575,2026,2026-02-23 00:00:00,25,110,2,9,9,0,1110118000,46,0,0,1043,300,283000.0,283000.0,,,,,N,,
539576,2026,2026-02-23 00:00:00,25,110,2,9,2,0,1110118000,46,0,0,1043,300,52900.0,52900.0,,,,,N,,
539577,2026,2026-02-23 00:00:00,25,110,2,7,5,0,1110118000,46,0,0,1043,300,4200.0,4200.0,,,,,N,,
539578,2026,2026-02-23 00:00:00,25,110,2,7,9,0,1110118000,46,0,0,1043,300,6236.0,6236.0,,,,,N,,
539579,2026,2026-02-23 00:00:00,25,110,2,9,1,0,1110118000,46,0,0,1043,300,25000.0,25000.0,,,,,N,,
539580,2026,2026-02-23 00:00:00,25,110,2,3,4,0,1110118000,46,0,0,1043,300,9500.0,9500.0,,,,,N,,
539581,2026,2026-02-23 00:00:00,25,110,2,5,5,0,1110118000,46,0,0,1044,300,26579.0,26579.0,,,,,N,,
539582,2026,2026-02-23 00:00:00,25,110,2,9,9,0,1110118000,46,0,0,1044,300,18622.0,18622.0,,,,,N,,
539583,2026,2026-02-23 00:00:00,25,110,2,7,5,0,1110118000,46,0,0,1044,300,8840.0,8840.0,,,,,N,,
539584,2026,2026-02-23 00:00:00,25,110,2,2,2,0,1110118000,46,0,0,1044,300,82600.0,82600.0,,,,,N,,
539585,2026,2026-02-23 00:00:00,25,110,2,7,9,0,1110118000,46,0,0,1044,300,1120.0,1120.0,,,,,N,,
